iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
2129, 0.00, 1, 49, 0.8117547624830025, 14.268, 311063
2131, 0.00, 1, 138, 0.808320529591864, 14.268, 311063
2132, 0.00, 5, 98, 0.3155262608783498, 14.268, 311063
2134, 0.00, 5, 91, 0.3153860139567758, 14.268, 311063
2135, 0.00, 8, 122, 0.15283311577359704, 14.268, 311063
2137, 0.00, 12, 100, 0.40904570967725606, 14.268, 311063
2138, 0.00, 7, 86, 0.4158053999995531, 14.268, 311063
2139, 0.00, 8, 133, 0.150815035058543, 14.268, 311063
2142, 0.00, 1, 151, 0.8094562601542877, 14.268, 311063
2146, 0.00, 1, 91, 0.8113900066886156, 14.268, 311063
2148, 0.00, 8, 93, 0.15202601569070118, 14.268, 311063
2149, 0.00, 8, 7, 0.15059822193226136, 14.268, 311063
2150, 0.00, 11, 48, 0.5463122961658282, 14.268, 311063
2151, 0.00, 9, 109, 0.6921202701648732, 14.268, 311063
2152, 0.00, 4, 80, 0.5833232176532981, 14.268, 311063
2153, 0.00, 6, 111, 0.28820051187288154, 14.268, 311063
2155, 0.00, 2, 104, 0.5839170711461661, 14.268, 311063
2156, 0.00, 8, 23, 0.1536362497627194, 14.268, 311063
2157, 0.00, 2, 124, 0.5848663106474365, 14.268, 311063
2162, 0.00, 8, 45, 0.15032786654003838, 14.268, 311063
2166, 0.00, 5, 113, 0.3170049808475677, 14.268, 311063
2167, 0.00, 7, 32, 0.4172702997934593, 14.268, 311063
2168, 0.00, 1, 89, 0.8113671718942388, 14.268, 311063
2169, 0.00, 10, 14, 0.5462618192519426, 14.268, 311063
2172, 0.00, 6, 143, 0.2848630637993149, 14.268, 311063
2173, 0.00, 3, 54, 0.5682336987675318, 14.268, 311063
2174, 0.00, 11, 15, 0.5467347398617985, 14.268, 311063
2176, 0.00, 2, 96, 0.5836409813643941, 14.268, 311063
2179, 0.00, 10, 72, 0.5463898142835809, 14.268, 311063
2180, 0.00, 4, 73, 0.5830604403767269, 14.268, 311063
2181, 0.00, 12, 48, 0.4083100638465995, 14.268, 311063
2182, 0.00, 11, 56, 0.5472208806157672, 14.268, 311063
2184, 0.00, 3, 97, 0.5677355397007331, 14.268, 311063
2186, 0.00, 8, 102, 0.15259118405341698, 14.268, 311063
2187, 0.00, 8, 143, 0.1508282553711211, 14.268, 311063
2188, 0.00, 1, 124, 0.8130407219557998, 14.268, 311063
2191, 0.00, 6, 117, 0.2882374054315179, 14.268, 311063
2193, 0.00, 3, 124, 0.5690076781137761, 14.268, 311063
2196, 0.00, 8, 98, 0.1520504732689708, 14.268, 311063
2197, 0.00, 4, 120, 0.5843627506681041, 14.268, 311063
2198, 0.00, 7, 124, 0.4167612747163225, 14.268, 311063
2199, 0.00, 10, 33, 0.5453015560568352, 14.268, 311063
2200, 0.00, 10, 157, 0.5460352740550994, 14.268, 311063
2201, 0.00, 6, 74, 0.2861855559781262, 14.268, 311063
2202, 0.00, 3, 68, 0.5670264592437702, 14.268, 311063
2203, 0.00, 9, 10, 0.6883711574775917, 14.268, 311063
2204, 0.00, 11, 90, 0.5466554189971213, 14.268, 311063
2205, 0.00, 7, 115, 0.4161929795959576, 14.268, 311063
2206, 0.00, 11, 130, 0.5456939539707307, 14.268, 311063
2209, 0.00, 8, 5, 0.1503457139620188, 14.268, 311063
2211, 0.00, 4, 150, 0.583038445802917, 14.268, 311063
2212, 0.00, 11, 43, 0.5456014129619408, 14.268, 311063
2213, 0.00, 11, 55, 0.5472208806157672, 14.268, 311063
2214, 0.00, 1, 17, 0.8094472464196654, 14.268, 311063
2217, 0.00, 7, 19, 0.4165927618483207, 14.268, 311063
2219, 0.00, 5, 51, 0.3165039044675748, 14.268, 311063
2220, 0.00, 1, 78, 0.8107890910471216, 14.268, 311063
2221, 0.00, 9, 78, 0.6907015083353056, 14.268, 311063
2222, 0.00, 10, 66, 0.5463411401166199, 14.268, 311063
2224, 0.00, 6, 145, 0.28486590176536386, 14.268, 311063
2227, 0.00, 7, 88, 0.4158199269709326, 14.268, 311063
2228, 0.00, 3, 48, 0.5673365317147812, 14.268, 311063
2229, 0.00, 6, 95, 0.28665523935922765, 14.268, 311063
2230, 0.00, 12, 87, 0.4089986422899866, 14.268, 311063
2231, 0.00, 12, 128, 0.409876652440162, 14.268, 311063
2233, 0.00, 10, 81, 0.5465268230498415, 14.268, 311063
2235, 0.00, 8, 68, 0.150643832010656, 14.268, 311063
2237, 0.00, 10, 122, 0.5474474258126105, 14.268, 311063
2238, 0.00, 11, 61, 0.5475772235911731, 14.268, 311063
2239, 0.00, 11, 32, 0.5471601881359762, 14.268, 311063
2240, 0.00, 6, 114, 0.28822889153337106, 14.268, 311063
2245, 0.00, 6, 123, 0.2884147783095774, 14.268, 311063
2247, 0.00, 5, 102, 0.3161403517679605, 14.268, 311063
2250, 0.00, 11, 35, 0.5453273954294194, 14.268, 311063
2253, 0.00, 9, 120, 0.6923750583968666, 14.268, 311063
2254, 0.00, 8, 126, 0.153931062733212, 14.268, 311063
2255, 0.00, 9, 138, 0.6882359514582554, 14.268, 311063
2257, 0.00, 9, 25, 0.6911053236463897, 14.268, 311063
2261, 0.00, 11, 122, 0.5474474258126105, 14.268, 311063
2262, 0.00, 6, 34, 0.2833759695896644, 14.268, 311063
2263, 0.00, 5, 18, 0.3155058365693827, 14.268, 311063
2266, 0.00, 1, 7, 0.808115016442473, 14.268, 311063
2267, 0.00, 11, 37, 0.5455923992273183, 14.268, 311063
2271, 0.00, 6, 115, 0.28822889153337106, 14.268, 311063
2272, 0.00, 7, 68, 0.41481407947261784, 14.268, 311063
2273, 0.00, 5, 94, 0.31549222036340463, 14.268, 311063
2274, 0.00, 1, 33, 0.8084016532034657, 14.268, 311063
2276, 0.00, 11, 11, 0.5451489234838957, 14.268, 311063
2281, 0.00, 11, 95, 0.5467022904171579, 14.268, 311063
2285, 0.00, 6, 59, 0.28805151865531164, 14.268, 311063
2286, 0.00, 4, 134, 0.5829614647945822, 14.268, 311063
2287, 0.00, 11, 145, 0.5459445357932338, 14.268, 311063
2288, 0.00, 6, 73, 0.286080551234315, 14.268, 311063
2292, 0.00, 3, 50, 0.5681742081190237, 14.268, 311063
2293, 0.00, 3, 99, 0.5677637827358833, 14.268, 311063
2294, 0.00, 6, 105, 0.2873320942619024, 14.268, 311063
2299, 0.00, 11, 87, 0.5465568688319162, 14.268, 311063
2301, 0.00, 9, 43, 0.6888098258958824, 14.268, 311063
2302, 0.00, 5, 77, 0.31509462714884506, 14.268, 311063
2304, 0.00, 8, 111, 0.15264406530372954, 14.268, 311063
2305, 0.00, 3, 9, 0.5656900228570874, 14.268, 311063
2306, 0.00, 3, 131, 0.5670180464247893, 14.268, 311063
2307, 0.00, 12, 59, 0.40921538470296837, 14.268, 311063
2308, 0.00, 10, 13, 0.5461584617616058, 14.268, 311063
2309, 0.00, 9, 60, 0.6922206230770027, 14.268, 311063
2310, 0.00, 6, 49, 0.28768684001802136, 14.268, 311063
2311, 0.00, 12, 32, 0.4104623799261824, 14.268, 311063
2314, 0.00, 4, 64, 0.5847482345143518, 14.268, 311063
2315, 0.00, 3, 100, 0.5677643836515249, 14.268, 311063
2316, 0.00, 1, 56, 0.8119296289346773, 14.268, 311063
2317, 0.00, 12, 46, 0.40826415861704035, 14.268, 311063
2318, 0.00, 7, 54, 0.41600819652001064, 14.268, 311063
2321, 0.00, 3, 135, 0.5670306656532607, 14.268, 311063
2322, 0.00, 11, 58, 0.5472262888565407, 14.268, 311063
2325, 0.00, 6, 113, 0.28823172949942, 14.268, 311063
2329, 0.00, 4, 78, 0.5833214812395763, 14.268, 311063
2333, 0.00, 3, 118, 0.5684668540364315, 14.268, 311063
2336, 0.00, 5, 74, 0.31504152394553064, 14.268, 311063
2338, 0.00, 10, 145, 0.5459445357932338, 14.268, 311063
2340, 0.00, 11, 100, 0.5467311343679495, 14.268, 311063
2341, 0.00, 3, 141, 0.5670396793878831, 14.268, 311063
2342, 0.00, 10, 52, 0.5471529771482784, 14.268, 311063
2343, 0.00, 7, 57, 0.41603027751650734, 14.268, 311063
2344, 0.00, 5, 79, 0.31509871201063855, 14.268, 311063
2347, 0.00, 9, 51, 0.6916701843493941, 14.268, 311063
2349, 0.00, 10, 63, 0.5475934483134935, 14.268, 311063
2351, 0.00, 12, 132, 0.40841407696167653, 14.268, 311063
2352, 0.00, 11, 22, 0.5467713957159297, 14.268, 311063
2353, 0.00, 4, 132, 0.5829614647945822, 14.268, 311063
2354, 0.00, 3, 47, 0.5672806465601221, 14.268, 311063
2357, 0.00, 9, 48, 0.6900495148642846, 14.268, 311063
2358, 0.00, 9, 152, 0.6893740856832453, 14.268, 311063
2360, 0.00, 9, 137, 0.6882359514582554, 14.268, 311063
2362, 0.00, 11, 57, 0.5472220824470502, 14.268, 311063
2363, 0.00, 3, 29, 0.5681627907218354, 14.268, 311063
2364, 0.00, 4, 7, 0.5818692605635474, 14.268, 311063
2366, 0.00, 3, 121, 0.5685041108062041, 14.268, 311063
2367, 0.00, 10, 32, 0.5471601881359762, 14.268, 311063
2368, 0.00, 8, 22, 0.1536336057002038, 14.268, 311063
2369, 0.00, 10, 119, 0.547440815740554, 14.268, 311063
2370, 0.00, 11, 14, 0.5462618192519426, 14.268, 311063
2371, 0.00, 9, 95, 0.6914622675374371, 14.268, 311063
2374, 0.00, 5, 150, 0.31393180315831837, 14.268, 311063
2376, 0.00, 1, 155, 0.8094694802984006, 14.268, 311063
2379, 0.00, 3, 96, 0.5677355397007331, 14.268, 311063
2381, 0.00, 1, 74, 0.8105571376095049, 14.268, 311063
2382, 0.00, 8, 82, 0.1514846438906261, 14.268, 311063
2383, 0.00, 3, 129, 0.5666550933773269, 14.268, 311063
2384, 0.00, 11, 49, 0.5471391560885239, 14.268, 311063
2387, 0.00, 4, 66, 0.5829469946802336, 14.268, 311063
2390, 0.00, 9, 148, 0.688426441716609, 14.268, 311063
2391, 0.00, 12, 113, 0.4093071951620867, 14.268, 311063
2393, 0.00, 7, 79, 0.41537365841015517, 14.268, 311063
2394, 0.00, 8, 83, 0.15191099897127136, 14.268, 311063
2396, 0.00, 10, 60, 0.5475411686526835, 14.268, 311063
2399, 0.00, 5, 146, 0.3138106189251135, 14.268, 311063
2400, 0.00, 3, 42, 0.5665745706813666, 14.268, 311063
2401, 0.00, 10, 22, 0.5467713957159297, 14.268, 311063
2402, 0.00, 5, 83, 0.31514636873156177, 14.268, 311063
2404, 0.00, 1, 22, 0.8097170575426962, 14.268, 311063
2405, 0.00, 12, 12, 0.40874645406683896, 14.268, 311063
2407, 0.00, 11, 124, 0.5477004112976795, 14.268, 311063
2408, 0.00, 6, 28, 0.28760595798562616, 14.268, 311063
2409, 0.00, 5, 64, 0.3090280135034009, 14.268, 311063
2411, 0.00, 11, 126, 0.5477388698987351, 14.268, 311063
2413, 0.00, 7, 110, 0.41618019586114363, 14.268, 311063
2414, 0.00, 7, 62, 0.41633418175776604, 14.268, 311063
2415, 0.00, 11, 114, 0.5473687058635748, 14.268, 311063
2416, 0.00, 11, 88, 0.5465682862291047, 14.268, 311063
2417, 0.00, 7, 43, 0.41507672711515875, 14.268, 311063
2418, 0.00, 11, 143, 0.5459433339619508, 14.268, 311063
2420, 0.00, 9, 86, 0.6911852454267085, 14.268, 311063
2421, 0.00, 12, 58, 0.4092020198892993, 14.268, 311063
2422, 0.00, 4, 75, 0.5831038507197728, 14.268, 311063
2424, 0.00, 5, 114, 0.317002257606372, 14.268, 311063
2425, 0.00, 8, 76, 0.15098491607517228, 14.268, 311063
2426, 0.00, 4, 50, 0.5840635087033743, 14.268, 311063
2427, 0.00, 7, 82, 0.4155328740164742, 14.268, 311063
2432, 0.00, 11, 99, 0.546730533452308, 14.268, 311063
2433, 0.00, 6, 92, 0.2865516535984409, 14.268, 311063
2434, 0.00, 2, 60, 0.5844582534228051, 14.268, 311063
2435, 0.00, 7, 48, 0.41512553773899374, 14.268, 311063
2436, 0.00, 1, 108, 0.8118593218046225, 14.268, 311063
2437, 0.00, 2, 116, 0.5842938729238045, 14.268, 311063
2438, 0.00, 4, 4, 0.5813060837130983, 14.268, 311063
2440, 0.00, 3, 106, 0.5680305892807067, 14.268, 311063
2442, 0.00, 8, 131, 0.15079652662093357, 14.268, 311063
2444, 0.00, 3, 138, 0.5670396793878831, 14.268, 311063
2445, 0.00, 3, 151, 0.5671099865179379, 14.268, 311063
2446, 0.00, 9, 82, 0.6910500394073722, 14.268, 311063
2447, 0.00, 10, 126, 0.5477388698987351, 14.268, 311063
2448, 0.00, 1, 40, 0.8088859912105099, 14.268, 311063
2450, 0.00, 10, 92, 0.5466584235753288, 14.268, 311063
2452, 0.00, 6, 126, 0.28910298507644794, 14.268, 311063
2454, 0.00, 2, 97, 0.5836409813643941, 14.268, 311063
2456, 0.00, 5, 19, 0.31550855981057835, 14.268, 311063
2457, 0.00, 4, 115, 0.5842904000963609, 14.268, 311063
2459, 0.00, 1, 65, 0.8102638907764558, 14.268, 311063
2461, 0.00, 5, 5, 0.3119411138443253, 14.268, 311063
2462, 0.00, 5, 141, 0.313772493548375, 14.268, 311063
2464, 0.00, 5, 88, 0.3151885789700938, 14.268, 311063
2465, 0.00, 12, 119, 0.4093612354956183, 14.268, 311063
2467, 0.00, 9, 112, 0.692236847799323, 14.268, 311063
2469, 0.00, 3, 31, 0.5684259917728098, 14.268, 311063
2471, 0.00, 5, 61, 0.3174747399538108, 14.268, 311063
2472, 0.00, 7, 151, 0.4151249566601385, 14.268, 311063
2474, 0.00, 3, 61, 0.5686200875250125, 14.268, 311063
2475, 0.00, 4, 145, 0.5829718832769133, 14.268, 311063
2477, 0.00, 7, 148, 0.41507324064202766, 14.268, 311063
2479, 0.00, 8, 101, 0.15259118405341698, 14.268, 311063
2482, 0.00, 5, 10, 0.31181856799052277, 14.268, 311063
2487, 0.00, 5, 62, 0.31748154805679984, 14.268, 311063
2489, 0.00, 11, 144, 0.5459445357932338, 14.268, 311063
2490, 0.00, 9, 102, 0.6917519088766373, 14.268, 311063
2492, 0.00, 4, 29, 0.5840525114164693, 14.268, 311063
2494, 0.00, 5, 133, 0.3137507076188101, 14.268, 311063
2496, 0.00, 3, 64, 0.5688850913229113, 14.268, 311063
2498, 0.00, 4, 131, 0.5829498887031033, 14.268, 311063
2501, 0.00, 6, 6, 0.283085078069647, 14.268, 311063
2503, 0.00, 12, 137, 0.40842163098679385, 14.268, 311063
2506, 0.00, 8, 120, 0.15279345483586249, 14.268, 311063
2507, 0.00, 4, 35, 0.5822518503869252, 14.268, 311063
2509, 0.00, 9, 119, 0.6923720538186592, 14.268, 311063
2510, 0.00, 11, 60, 0.5475411686526835, 14.268, 311063
2512, 0.00, 9, 5, 0.6864674567253385, 14.268, 311063
2514, 0.00, 6, 53, 0.28771947662758424, 14.268, 311063
2515, 0.00, 5, 65, 0.31467388638412297, 14.268, 311063
2516, 0.00, 3, 80, 0.567405637013553, 14.268, 311063
2519, 0.00, 9, 107, 0.6917651290207502, 14.268, 311063
2520, 0.00, 6, 50, 0.28770670578036395, 14.268, 311063
2522, 0.00, 6, 147, 0.2849027953240002, 14.268, 311063
2524, 0.00, 1, 126, 0.8130623549188936, 14.268, 311063
2525, 0.00, 5, 37, 0.312977307119256, 14.268, 311063
2526, 0.00, 4, 143, 0.5829707256677654, 14.268, 311063
2527, 0.00, 10, 129, 0.5455755735893564, 14.268, 311063
2528, 0.00, 8, 57, 0.15244509959942842, 14.268, 311063
2530, 0.00, 2, 62, 0.5844958757201115, 14.268, 311063
2531, 0.00, 9, 133, 0.6882227313141427, 14.268, 311063
2534, 0.00, 8, 142, 0.1508282553711211, 14.268, 311063
2535, 0.00, 2, 138, 0.5829707256677654, 14.268, 311063
2536, 0.00, 8, 29, 0.15424240109442744, 14.268, 311063
2537, 0.00, 2, 32, 0.5843071854290054, 14.268, 311063
2538, 0.00, 9, 96, 0.6914622675374371, 14.268, 311063
2542, 0.00, 2, 103, 0.5839164923415922, 14.268, 311063
2544, 0.00, 6, 68, 0.28582939123898277, 14.268, 311063
2545, 0.00, 9, 30, 0.6916401385673194, 14.268, 311063
2547, 0.00, 6, 137, 0.2848630637993149, 14.268, 311063
2549, 0.00, 4, 42, 0.5825227309275316, 14.268, 311063
2551, 0.00, 4, 104, 0.5839170711461661, 14.268, 311063
2552, 0.00, 9, 23, 0.691072874201749, 14.268, 311063
2553, 0.00, 1, 152, 0.8094586638168537, 14.268, 311063
2556, 0.00, 8, 41, 0.15030935810242896, 14.268, 311063
2557, 0.00, 10, 94, 0.5467022904171579, 14.268, 311063
2558, 0.00, 12, 65, 0.40827171264215767, 14.268, 311063
2559, 0.00, 7, 31, 0.41726971871460417, 14.268, 311063
2561, 0.00, 2, 39, 0.5825099972269048, 14.268, 311063
2562, 0.00, 4, 58, 0.58415090819404, 14.268, 311063
2563, 0.00, 11, 46, 0.5459565541060637, 14.268, 311063
2565, 0.00, 7, 137, 0.41507440279973795, 14.268, 311063
2566, 0.00, 7, 96, 0.41592510224372004, 14.268, 311063
2567, 0.00, 5, 152, 0.31393724964070957, 14.268, 311063
2568, 0.00, 3, 44, 0.5665763734282911, 14.268, 311063
2572, 0.00, 9, 104, 0.6917525097922788, 14.268, 311063
2574, 0.00, 10, 40, 0.5455966056368088, 14.268, 311063
2576, 0.00, 1, 109, 0.8122168666113114, 14.268, 311063
2578, 0.00, 12, 80, 0.4087040353104109, 14.268, 311063
2582, 0.00, 6, 24, 0.28685957291475206, 14.268, 311063
2586, 0.00, 7, 135, 0.4150674298534759, 14.268, 311063
2587, 0.00, 6, 58, 0.2878925925565704, 14.268, 311063
2589, 0.00, 4, 95, 0.5836409813643941, 14.268, 311063
2592, 0.00, 11, 72, 0.5463898142835809, 14.268, 311063
2596, 0.00, 10, 135, 0.5459343202273285, 14.268, 311063
2597, 0.00, 8, 48, 0.15043230700940569, 14.268, 311063
2598, 0.00, 5, 55, 0.31666729893931156, 14.268, 311063
2599, 0.00, 4, 106, 0.5839251744102014, 14.268, 311063
2601, 0.00, 12, 77, 0.4084408065890147, 14.268, 311063
2602, 0.00, 1, 112, 0.8123334442457613, 14.268, 311063
2603, 0.00, 1, 6, 0.8066854381313586, 14.268, 311063
2604, 0.00, 2, 105, 0.5839222803873316, 14.268, 311063
2606, 0.00, 2, 76, 0.5831501550856885, 14.268, 311063
2607, 0.00, 1, 57, 0.8119416472475072, 14.268, 311063
2608, 0.00, 11, 83, 0.5465496578442184, 14.268, 311063
2609, 0.00, 2, 45, 0.5828688560627511, 14.268, 311063
2610, 0.00, 2, 152, 0.5830407610212127, 14.268, 311063
2612, 0.00, 9, 143, 0.6884084142473643, 14.268, 311063
2613, 0.00, 9, 149, 0.6884799232087021, 14.268, 311063
2615, 0.00, 5, 120, 0.3171724601810979, 14.268, 311063
2616, 0.00, 5, 103, 0.3161403517679605, 14.268, 311063
2618, 0.00, 10, 137, 0.5459433339619508, 14.268, 311063
2619, 0.00, 10, 27, 0.5468687440498516, 14.268, 311063
2622, 0.00, 9, 27, 0.6912339195936694, 14.268, 311063
2623, 0.00, 5, 107, 0.31615805283573195, 14.268, 311063
2625, 0.00, 9, 73, 0.6904256880558599, 14.268, 311063
2628, 0.00, 11, 62, 0.5475802281693807, 14.268, 311063
2630, 0.00, 5, 42, 0.3129882000840384, 14.268, 311063
2631, 0.00, 6, 131, 0.28483184617277646, 14.268, 311063
2634, 0.00, 1, 104, 0.8118491062387171, 14.268, 311063
2635, 0.00, 11, 31, 0.5471589863046933, 14.268, 311063
2636, 0.00, 7, 6, 0.41497271400008173, 14.268, 311063
2637, 0.00, 7, 109, 0.41618019586114363, 14.268, 311063
2638, 0.00, 11, 77, 0.5465268230498415, 14.268, 311063
2639, 0.00, 3, 85, 0.5675859117060011, 14.268, 311063
2643, 0.00, 7, 126, 0.4167612747163225, 14.268, 311063
2645, 0.00, 7, 99, 0.41593904813624427, 14.268, 311063
2647, 0.00, 3, 10, 0.5656900228570874, 14.268, 311063
2648, 0.00, 5, 21, 0.3155276224989476, 14.268, 311063
2650, 0.00, 9, 77, 0.6906852836129853, 14.268, 311063
2651, 0.00, 11, 81, 0.5465268230498415, 14.268, 311063
2653, 0.00, 4, 46, 0.5828688560627511, 14.268, 311063
2656, 0.00, 11, 10, 0.5450810200164069, 14.268, 311063
2657, 0.00, 2, 118, 0.5843453865308856, 14.268, 311063
2659, 0.00, 12, 4, 0.40798582184540966, 14.268, 311063
2660, 0.00, 11, 23, 0.546784014944401, 14.268, 311063
2661, 0.00, 10, 6, 0.5451903866631588, 14.268, 311063
2662, 0.00, 4, 152, 0.5830407610212127, 14.268, 311063
2664, 0.00, 10, 47, 0.5463032824312057, 14.268, 311063
2668, 0.00, 1, 13, 0.8097855619258265, 14.268, 311063
2670, 0.00, 11, 16, 0.5467509645841189, 14.268, 311063
2671, 0.00, 2, 111, 0.5842765087865862, 14.268, 311063
2672, 0.00, 6, 55, 0.28787982170935, 14.268, 311063
2673, 0.00, 9, 72, 0.690260436254449, 14.268, 311063
2674, 0.00, 7, 29, 0.4170123007817599, 14.268, 311063
2676, 0.00, 3, 86, 0.5675865126216426, 14.268, 311063
2678, 0.00, 1, 81, 0.8111159891560943, 14.268, 311063
2679, 0.00, 12, 57, 0.40919795233731304, 14.268, 311063
2680, 0.00, 12, 18, 0.40959482919540025, 14.268, 311063
2681, 0.00, 6, 29, 0.2876967728991927, 14.268, 311063
2682, 0.00, 2, 108, 0.5839269108239231, 14.268, 311063
2683, 0.00, 4, 37, 0.5825071032040352, 14.268, 311063
2684, 0.00, 2, 48, 0.5832566551272944, 14.268, 311063
2685, 0.00, 1, 53, 0.8118334824320382, 14.268, 311063
2687, 0.00, 4, 26, 0.5837214352001725, 14.268, 311063
2689, 0.00, 6, 101, 0.287330675278878, 14.268, 311063
2690, 0.00, 6, 136, 0.2848417790539477, 14.268, 311063
2691, 0.00, 2, 22, 0.5836797612708485, 14.268, 311063
2692, 0.00, 11, 25, 0.5467882213538915, 14.268, 311063
2693, 0.00, 12, 74, 0.408392577044035, 14.268, 311063
2695, 0.00, 1, 146, 0.8085110198502176, 14.268, 311063
2696, 0.00, 10, 120, 0.5474438203187615, 14.268, 311063
2697, 0.00, 9, 13, 0.6897063920329916, 14.268, 311063
2699, 0.00, 11, 118, 0.5474257928495168, 14.268, 311063
2707, 0.00, 11, 129, 0.5455755735893564, 14.268, 311063
2708, 0.00, 8, 130, 0.15027696833661253, 14.268, 311063
2712, 0.00, 7, 116, 0.41619646606908856, 14.268, 311063
2713, 0.00, 8, 79, 0.15143837279660266, 14.268, 311063
2714, 0.00, 1, 106, 0.811857519057698, 14.268, 311063
2716, 0.00, 1, 154, 0.8094604665637781, 14.268, 311063
2717, 0.00, 7, 5, 0.4148710252004254, 14.268, 311063
2719, 0.00, 9, 101, 0.6917519088766373, 14.268, 311063
2720, 0.00, 9, 65, 0.6901781108115643, 14.268, 311063
2724, 0.00, 10, 110, 0.5473512793099714, 14.268, 311063
2725, 0.00, 10, 115, 0.5473687058635748, 14.268, 311063
2728, 0.00, 11, 63, 0.5475934483134935, 14.268, 311063
2729, 0.00, 10, 17, 0.5466998867545918, 14.268, 311063
2730, 0.00, 10, 118, 0.5474257928495168, 14.268, 311063
2731, 0.00, 8, 56, 0.1524292352243346, 14.268, 311063
2732, 0.00, 5, 76, 0.31504560880732413, 14.268, 311063
2736, 0.00, 11, 20, 0.5467179142238366, 14.268, 311063
2739, 0.00, 8, 28, 0.15423579093813833, 14.268, 311063
2745, 0.00, 8, 62, 0.15302877639975354, 14.268, 311063
2748, 0.00, 10, 31, 0.5471589863046933, 14.268, 311063
2749, 0.00, 6, 8, 0.32358488456343903, 14.268, 311063
2750, 0.00, 2, 128, 0.5849172454499438, 14.268, 311063
2751, 0.00, 6, 71, 0.2858591898824967, 14.268, 311063
2752, 0.00, 2, 71, 0.5829701468631915, 14.268, 311063
2753, 0.00, 2, 130, 0.5827224185055428, 14.268, 311063
2754, 0.00, 4, 84, 0.5834864405431508, 14.268, 311063
2755, 0.00, 10, 84, 0.5465556670006333, 14.268, 311063
2760, 0.00, 5, 122, 0.31718062990468476, 14.268, 311063
2763, 0.00, 1, 25, 0.8111844935392246, 14.268, 311063
2765, 0.00, 11, 76, 0.5465051900867477, 14.268, 311063
2766, 0.00, 5, 112, 0.316995449503383, 14.268, 311063
2767, 0.00, 12, 24, 0.40993940895652137, 14.268, 311063
2768, 0.00, 11, 155, 0.5460262603204771, 14.268, 311063
2770, 0.00, 9, 68, 0.6901913309556772, 14.268, 311063
2771, 0.00, 11, 146, 0.5459601595999126, 14.268, 311063
2772, 0.00, 3, 134, 0.5670300647376192, 14.268, 311063
2773, 0.00, 10, 18, 0.5467082995735728, 14.268, 311063
2775, 0.00, 10, 43, 0.5456014129619408, 14.268, 311063
2777, 0.00, 12, 139, 0.40842163098679385, 14.268, 311063
2780, 0.00, 4, 122, 0.5843841664373401, 14.268, 311063
2782, 0.00, 9, 111, 0.6922278340647006, 14.268, 311063
2785, 0.00, 10, 20, 0.5467179142238366, 14.268, 311063
2786, 0.00, 1, 96, 0.8115588639838754, 14.268, 311063
2787, 0.00, 10, 156, 0.5460148429232887, 14.268, 311063
2788, 0.00, 8, 145, 0.1508308994336368, 14.268, 311063
2792, 0.00, 1, 9, 0.8084383090575967, 14.268, 311063
2793, 0.00, 11, 79, 0.5465286257967661, 14.268, 311063
2794, 0.00, 6, 100, 0.28672335054440234, 14.268, 311063
2798, 0.00, 11, 80, 0.546529827628049, 14.268, 311063
2799, 0.00, 2, 14, 0.5829093723829272, 14.268, 311063
2801, 0.00, 2, 77, 0.5833093263435234, 14.268, 311063
2802, 0.00, 2, 15, 0.5833648915826222, 14.268, 311063
2805, 0.00, 5, 57, 0.3166700221805072, 14.268, 311063
2806, 0.00, 10, 76, 0.5465051900867477, 14.268, 311063
2807, 0.00, 11, 65, 0.5463411401166199, 14.268, 311063
2808, 0.00, 7, 45, 0.4150796325094346, 14.268, 311063
2810, 0.00, 9, 128, 0.6929723685445117, 14.268, 311063
2811, 0.00, 8, 71, 0.1507264589642694, 14.268, 311063
2812, 0.00, 1, 99, 0.8115871070190257, 14.268, 311063
2813, 0.00, 12, 141, 0.40842163098679385, 14.268, 311063
2814, 0.00, 7, 114, 0.4161929795959576, 14.268, 311063
2816, 0.00, 1, 90, 0.8113900066886156, 14.268, 311063
2817, 0.00, 2, 136, 0.5829620435991562, 14.268, 311063
2819, 0.00, 6, 26, 0.28689362850733946, 14.268, 311063
2821, 0.00, 6, 14, 0.2856151248022869, 14.268, 311063
2822, 0.00, 7, 35, 0.41483151183827316, 14.268, 311063
2823, 0.00, 3, 15, 0.5674489029397405, 14.268, 311063
2824, 0.00, 12, 64, 0.40970581525673944, 14.268, 311063
2825, 0.00, 2, 73, 0.5830604403767269, 14.268, 311063
2828, 0.00, 10, 77, 0.5465268230498415, 14.268, 311063
2829, 0.00, 2, 90, 0.5835958346076264, 14.268, 311063
2830, 0.00, 11, 113, 0.5473699076948577, 14.268, 311063
2831, 0.00, 10, 46, 0.5459565541060637, 14.268, 311063
2834, 0.00, 9, 144, 0.6884096160786473, 14.268, 311063
2835, 0.00, 12, 54, 0.409191560469906, 14.268, 311063
2836, 0.00, 2, 6, 0.5818686817589733, 14.268, 311063
2837, 0.00, 3, 17, 0.5676958792683946, 14.268, 311063
2843, 0.00, 12, 31, 0.41046179884732725, 14.268, 311063
2844, 0.00, 2, 4, 0.5813060837130983, 14.268, 311063
2847, 0.00, 10, 61, 0.5475772235911731, 14.268, 311063
2848, 0.00, 10, 149, 0.5460136410920056, 14.268, 311063
2849, 0.00, 5, 38, 0.3129827536016472, 14.268, 311063
