iteration, time, estimated_clock_period, ncycles_matmul
2523, 0.00, 14.268, 46720
2524, 0.00, 14.268, 46720
2525, 0.00, 14.268, 46720
2526, 0.00, 14.268, 46720
2527, 0.00, 14.268, 46720
2528, 0.00, 14.268, 46720
2529, 0.00, 14.268, 46720
2530, 0.00, 14.268, 46720
2531, 0.00, 14.268, 46720
2532, 0.00, 14.268, 46720
2533, 0.00, 14.268, 46720
2534, 0.00, 14.268, 46720
2535, 0.00, 14.268, 46720
2536, 0.00, 14.268, 46720
2537, 0.00, 14.268, 46720
2538, 0.00, 14.268, 46720
2539, 0.00, 14.268, 46720
2540, 0.00, 14.268, 46720
2541, 0.00, 14.268, 46720
2542, 0.00, 14.268, 46720
2543, 0.00, 14.268, 46720
2544, 0.00, 14.268, 46720
2545, 0.00, 14.268, 46720
2546, 0.00, 14.268, 46720
2547, 0.00, 14.268, 46720
2548, 0.00, 14.268, 46720
2549, 0.00, 14.268, 46720
2550, 0.00, 14.268, 46720
2551, 0.00, 14.268, 46720
2552, 0.00, 14.268, 46720
2553, 0.00, 14.268, 46720
2554, 0.00, 14.268, 46720
2555, 0.00, 14.268, 46720
2556, 0.00, 14.268, 46720
2557, 0.00, 14.268, 46720
2558, 0.00, 14.268, 46720
2559, 0.00, 14.268, 46720
2560, 0.00, 14.268, 46720
2561, 0.00, 14.268, 46720
2562, 0.00, 14.268, 46720
2563, 0.00, 14.268, 46720
2564, 0.00, 14.268, 46720
2565, 0.00, 14.268, 46720
2566, 0.00, 14.268, 46720
2567, 0.00, 14.268, 46720
2568, 0.00, 14.268, 46720
2569, 0.00, 14.268, 46720
2570, 0.00, 14.268, 46720
2571, 0.00, 14.268, 46720
2572, 0.00, 14.268, 46720
2573, 0.00, 14.268, 46720
2574, 0.00, 14.268, 46720
2575, 0.00, 14.268, 46720
2576, 0.00, 14.268, 46720
2577, 0.00, 14.268, 46720
2578, 0.00, 14.268, 46720
2579, 0.00, 14.268, 46720
2580, 0.00, 14.268, 46720
2581, 0.00, 14.268, 46720
2582, 0.00, 14.268, 46720
2583, 0.00, 14.268, 46720
2584, 0.00, 14.268, 46720
2585, 0.00, 14.268, 46720
2586, 0.00, 14.268, 46720
2587, 0.00, 14.268, 46720
2588, 0.00, 14.268, 46720
2589, 0.00, 14.268, 46720
2590, 0.00, 14.268, 46720
2591, 0.00, 14.268, 46720
2592, 0.00, 14.268, 46720
2593, 0.00, 14.268, 46720
2594, 0.00, 14.268, 46720
2595, 0.00, 14.268, 46720
2596, 0.00, 14.268, 46720
2597, 0.00, 14.268, 46720
2598, 0.00, 14.268, 46720
2599, 0.00, 14.268, 46720
2600, 0.00, 14.268, 46720
2601, 0.00, 14.268, 46720
2602, 0.00, 14.268, 46720
2603, 0.00, 14.268, 46720
2604, 0.00, 14.268, 46720
2605, 0.00, 14.268, 46720
2606, 0.00, 14.268, 46720
2607, 0.00, 14.268, 46720
2608, 0.00, 14.268, 46720
2609, 0.00, 14.268, 46720
2610, 0.00, 14.268, 46720
2611, 0.00, 14.268, 46720
2612, 0.00, 14.268, 46720
2613, 0.00, 14.268, 46720
2614, 0.00, 14.268, 46720
2615, 0.00, 14.268, 46720
2616, 0.00, 14.268, 46720
2617, 0.00, 14.268, 46720
2618, 0.00, 14.268, 46720
2619, 0.00, 14.268, 46720
2620, 0.00, 14.268, 46720
2621, 0.00, 14.268, 46720
2622, 0.00, 14.268, 46720
2623, 0.00, 14.268, 46720
2624, 0.00, 14.268, 46720
2625, 0.00, 14.268, 46720
2626, 0.00, 14.268, 46720
2627, 0.00, 14.268, 46720
2628, 0.00, 14.268, 46720
2629, 0.00, 14.268, 46720
2630, 0.00, 14.268, 46720
2631, 0.00, 14.268, 46720
2632, 0.00, 14.268, 46720
2633, 0.00, 14.268, 46720
2634, 0.00, 14.268, 46720
2635, 0.00, 14.268, 46720
2636, 0.00, 14.268, 46720
2637, 0.00, 14.268, 46720
2638, 0.00, 14.268, 46720
2639, 0.00, 14.268, 46720
2640, 0.00, 14.268, 46720
2641, 0.00, 14.268, 46720
2642, 0.00, 14.268, 46720
2643, 0.00, 14.268, 46720
2644, 0.00, 14.268, 46720
2645, 0.00, 14.268, 46720
2646, 0.00, 14.268, 46720
2647, 0.00, 14.268, 46720
2648, 0.00, 14.268, 46720
2649, 0.00, 14.268, 46720
2650, 0.00, 14.268, 46720
2651, 0.00, 14.268, 46720
2652, 0.00, 14.268, 46720
2653, 0.00, 14.268, 46720
2654, 0.00, 14.268, 46720
2655, 0.00, 14.268, 46720
2656, 0.00, 14.268, 46720
2657, 0.00, 14.268, 46720
2658, 0.00, 14.268, 46720
2659, 0.00, 14.268, 46720
2660, 0.00, 14.268, 46720
2661, 0.00, 14.268, 46720
2662, 0.00, 14.268, 46720
2663, 0.00, 14.268, 46720
2664, 0.00, 14.268, 46720
2665, 0.00, 14.268, 46720
2666, 0.00, 14.268, 46720
2667, 0.00, 14.268, 46720
2668, 0.00, 14.268, 46720
2669, 0.00, 14.268, 46720
2670, 0.00, 14.268, 46720
2671, 0.00, 14.268, 46720
2672, 0.00, 14.268, 46720
2673, 0.00, 14.268, 46720
2674, 0.00, 14.268, 46720
2675, 0.00, 14.268, 46720
2676, 0.00, 14.268, 46720
2677, 0.00, 14.268, 46720
2678, 0.00, 14.268, 46720
2679, 0.00, 14.268, 46720
2680, 0.00, 14.268, 46720
2681, 0.00, 14.268, 46720
2682, 0.00, 14.268, 46720
2683, 0.00, 14.268, 46720
2684, 0.00, 14.268, 46720
2685, 0.00, 14.268, 46720
2686, 0.00, 14.268, 46720
2687, 0.00, 14.268, 46720
2688, 0.00, 14.268, 46720
2689, 0.00, 14.268, 46720
2690, 0.00, 14.268, 46720
2691, 0.00, 14.268, 46720
2692, 0.00, 14.268, 46720
2693, 0.00, 14.268, 46720
2694, 0.00, 14.268, 46720
2695, 0.00, 14.268, 46720
2696, 0.00, 14.268, 46720
2697, 0.00, 14.268, 46720
2698, 0.00, 14.268, 46720
2699, 0.00, 14.268, 46720
2700, 0.00, 14.268, 46720
2701, 0.00, 14.268, 46720
2702, 0.00, 14.268, 46720
2703, 0.00, 14.268, 46720
2704, 0.00, 14.268, 46720
2705, 0.00, 14.268, 46720
2706, 0.00, 14.268, 46720
2707, 0.00, 14.268, 46720
2708, 0.00, 14.268, 46720
2709, 0.00, 14.268, 46720
2710, 0.00, 14.268, 46720
2711, 0.00, 14.268, 46720
2712, 0.00, 14.268, 46720
2713, 0.00, 14.268, 46720
2714, 0.00, 14.268, 46720
2715, 0.00, 14.268, 46720
2716, 0.00, 14.268, 46720
2717, 0.00, 14.268, 46720
2718, 0.00, 14.268, 46720
2719, 0.00, 14.268, 46720
2720, 0.00, 14.268, 46720
2721, 0.00, 14.268, 46720
2722, 0.00, 14.268, 46720
2723, 0.00, 14.268, 46720
2724, 0.00, 14.268, 46720
2725, 0.00, 14.268, 46720
2726, 0.00, 14.268, 46720
2727, 0.00, 14.268, 46720
2728, 0.00, 14.268, 46720
2729, 0.00, 14.268, 46720
2730, 0.00, 14.268, 46720
2731, 0.00, 14.268, 46720
2732, 0.00, 14.268, 46720
2733, 0.00, 14.268, 46720
2734, 0.00, 14.268, 46720
2735, 0.00, 14.268, 46720
2736, 0.00, 14.268, 46720
2737, 0.00, 14.268, 46720
2738, 0.00, 14.268, 46720
2739, 0.00, 14.268, 46720
2740, 0.00, 14.268, 46720
2741, 0.00, 14.268, 46720
2742, 0.00, 14.268, 46720
2743, 0.00, 14.268, 46720
2744, 0.00, 14.268, 46720
2745, 0.00, 14.268, 46720
2746, 0.00, 14.268, 46720
2747, 0.00, 14.268, 46720
2748, 0.00, 14.268, 46720
2749, 0.00, 14.268, 46720
2750, 0.00, 14.268, 46720
2751, 0.00, 14.268, 46720
2752, 0.00, 14.268, 46720
2753, 0.00, 14.268, 46720
2754, 0.00, 14.268, 46720
2755, 0.00, 14.268, 46720
2756, 0.00, 14.268, 46720
2757, 0.00, 14.268, 46720
2758, 0.00, 14.268, 46720
2759, 0.00, 14.268, 46720
2760, 0.00, 14.268, 46720
2761, 0.00, 14.268, 46720
2762, 0.00, 14.268, 46720
2763, 0.00, 14.268, 46720
2764, 0.00, 14.268, 46720
2765, 0.00, 14.268, 46720
2766, 0.00, 14.268, 46720
2767, 0.00, 14.268, 46720
2768, 0.00, 14.268, 46720
2769, 0.00, 14.268, 46720
2770, 0.00, 14.268, 46720
2771, 0.00, 14.268, 46720
2772, 0.00, 14.268, 46720
2773, 0.00, 14.268, 46720
2774, 0.00, 14.268, 46720
2775, 0.00, 14.268, 46720
2776, 0.00, 14.268, 46720
2777, 0.00, 14.268, 46720
2778, 0.00, 14.268, 46720
2779, 0.00, 14.268, 46720
2780, 0.00, 14.268, 46720
2781, 0.00, 14.268, 46720
2782, 0.00, 14.268, 46720
2783, 0.00, 14.268, 46720
2784, 0.00, 14.268, 46720
2785, 0.00, 14.268, 46720
2786, 0.00, 14.268, 46720
2787, 0.00, 14.268, 46720
2788, 0.00, 14.268, 46720
2789, 0.00, 14.268, 46720
2790, 0.00, 14.268, 46720
2791, 0.00, 14.268, 46720
2792, 0.00, 14.268, 46720
2793, 0.00, 14.268, 46720
2794, 0.00, 14.268, 46720
2795, 0.00, 14.268, 46720
2796, 0.00, 14.268, 46720
2797, 0.00, 14.268, 46720
2798, 0.00, 14.268, 46720
2799, 0.00, 14.268, 46720
2800, 0.00, 14.268, 46720
2801, 0.00, 14.268, 46720
2802, 0.00, 14.268, 46720
2803, 0.00, 14.268, 46720
2804, 0.00, 14.268, 46720
2805, 0.00, 14.268, 46720
2806, 0.00, 14.268, 46720
2807, 0.00, 14.268, 46720
2808, 0.00, 14.268, 46720
2809, 0.00, 14.268, 46720
2810, 0.00, 14.268, 46720
2811, 0.00, 14.268, 46720
2812, 0.00, 14.268, 46720
2813, 0.00, 14.268, 46720
2814, 0.00, 14.268, 46720
2815, 0.00, 14.268, 46720
2816, 0.00, 14.268, 46720
2817, 0.00, 14.268, 46720
2818, 0.00, 14.268, 46720
2819, 0.00, 14.268, 46720
2820, 0.00, 14.268, 46720
2821, 0.00, 14.268, 46720
2822, 0.00, 14.268, 46720
2823, 0.00, 14.268, 46720
2824, 0.00, 14.268, 46720
2825, 0.00, 14.268, 46720
2826, 0.00, 14.268, 46720
2827, 0.00, 14.268, 46720
2828, 0.00, 14.268, 46720
2829, 0.00, 14.268, 46720
2830, 0.00, 14.268, 46720
2831, 0.00, 14.268, 46720
2832, 0.00, 14.268, 46720
2833, 0.00, 14.268, 46720
2834, 0.00, 14.268, 46720
2835, 0.00, 14.268, 46720
2836, 0.00, 14.268, 46720
2837, 0.00, 14.268, 46720
2838, 0.00, 14.268, 46720
2839, 0.00, 14.268, 46720
2840, 0.00, 14.268, 46720
2841, 0.00, 14.268, 46720
2842, 0.00, 14.268, 46720
2843, 0.00, 14.268, 46720
2844, 0.00, 14.268, 46720
2845, 0.00, 14.268, 46720
2846, 0.00, 14.268, 46720
2847, 0.00, 14.268, 46720
2848, 0.00, 14.268, 46720
2849, 0.00, 14.268, 46720
2850, 0.00, 14.268, 46720
2851, 0.00, 14.268, 46720
2852, 0.00, 14.268, 46720
2853, 0.00, 14.268, 46720
2854, 0.00, 14.268, 46720
2855, 0.00, 14.268, 46720
2856, 0.00, 14.268, 46720
2857, 0.00, 14.268, 46720
2858, 0.00, 14.268, 46720
2859, 0.00, 14.268, 46720
2860, 0.00, 14.268, 46720
2861, 0.00, 14.268, 46720
2862, 0.00, 14.268, 46720
2863, 0.00, 14.268, 46720
2864, 0.00, 14.268, 46720
2865, 0.00, 14.268, 46720
2866, 0.00, 14.268, 46720
2867, 0.00, 14.268, 46720
2868, 0.00, 14.268, 46720
2869, 0.00, 14.268, 46720
2870, 0.00, 14.268, 46720
2871, 0.00, 14.268, 46720
2872, 0.00, 14.268, 46720
2873, 0.00, 14.268, 46720
2874, 0.00, 14.268, 46720
2875, 0.00, 14.268, 46720
2876, 0.00, 14.268, 46720
2877, 0.00, 14.268, 46720
2878, 0.00, 14.268, 46720
2879, 0.00, 14.268, 46720
2880, 0.00, 14.268, 46720
2881, 0.00, 14.268, 46720
2882, 0.00, 14.268, 46720
2883, 0.00, 14.268, 46720
2884, 0.00, 14.268, 46720
2885, 0.00, 14.268, 46720
2886, 0.00, 14.268, 46720
2887, 0.00, 14.268, 46720
2888, 0.00, 14.268, 46720
2889, 0.00, 14.268, 46720
2890, 0.00, 14.268, 46720
2891, 0.00, 14.268, 46720
2892, 0.00, 14.268, 46720
2893, 0.00, 14.268, 46720
2894, 0.00, 14.268, 46720
2895, 0.00, 14.268, 46720
2896, 0.00, 14.268, 46720
2897, 0.00, 14.268, 46720
2898, 0.00, 14.268, 46720
2899, 0.00, 14.268, 46720
2900, 0.00, 14.268, 46720
2901, 0.00, 14.268, 46720
2902, 0.00, 14.268, 46720
2903, 0.00, 14.268, 46720
2904, 0.00, 14.268, 46720
2905, 0.00, 14.268, 46720
2906, 0.00, 14.268, 46720
2907, 0.00, 14.268, 46720
2908, 0.00, 14.268, 46720
2909, 0.00, 14.268, 46720
2910, 0.00, 14.268, 46720
2911, 0.00, 14.268, 46720
2912, 0.00, 14.268, 46720
2913, 0.00, 14.268, 46720
2914, 0.00, 14.268, 46720
2915, 0.00, 14.268, 46720
2916, 0.00, 14.268, 46720
2917, 0.00, 14.268, 46720
2918, 0.00, 14.268, 46720
2919, 0.00, 14.268, 46720
2920, 0.00, 14.268, 46720
2921, 0.00, 14.268, 46720
2922, 0.00, 14.268, 46720
2923, 0.00, 14.268, 46720
2924, 0.00, 14.268, 46720
2925, 0.00, 14.268, 46720
2926, 0.00, 14.268, 46720
2927, 0.00, 14.268, 46720
2928, 0.00, 14.268, 46720
2929, 0.00, 14.268, 46720
2930, 0.00, 14.268, 46720
2931, 0.00, 14.268, 46720
2932, 0.00, 14.268, 46720
2933, 0.00, 14.268, 46720
2934, 0.00, 14.268, 46720
2935, 0.00, 14.268, 46720
2936, 0.00, 14.268, 46720
2937, 0.00, 14.268, 46720
2938, 0.00, 14.268, 46720
2939, 0.00, 14.268, 46720
2940, 0.00, 14.268, 46720
2941, 0.00, 14.268, 46720
2942, 0.00, 14.268, 46720
2943, 0.00, 14.268, 46720
2944, 0.00, 14.268, 46720
2945, 0.00, 14.268, 46720
2946, 0.00, 14.268, 46720
2947, 0.00, 14.268, 46720
2948, 0.00, 14.268, 46720
2949, 0.00, 14.268, 46720
2950, 0.00, 14.268, 46720
2951, 0.00, 14.268, 46720
2952, 0.00, 14.268, 46720
2953, 0.00, 14.268, 46720
2954, 0.00, 14.268, 46720
2955, 0.00, 14.268, 46720
2956, 0.00, 14.268, 46720
2957, 0.00, 14.268, 46720
2958, 0.00, 14.268, 46720
2959, 0.00, 14.268, 46720
2960, 0.00, 14.268, 46720
2961, 0.00, 14.268, 46720
2962, 0.00, 14.268, 46720
2963, 0.00, 14.268, 46720
2964, 0.00, 14.268, 46720
2965, 0.00, 14.268, 46720
2966, 0.00, 14.268, 46720
2967, 0.00, 14.268, 46720
2968, 0.00, 14.268, 46720
2969, 0.00, 14.268, 46720
2970, 0.00, 14.268, 46720
2971, 0.00, 14.268, 46720
2972, 0.00, 14.268, 46720
2973, 0.00, 14.268, 46720
2974, 0.00, 14.268, 46720
2975, 0.00, 14.268, 46720
2976, 0.00, 14.268, 46720
2977, 0.00, 14.268, 46720
2978, 0.00, 14.268, 46720
2979, 0.00, 14.268, 46720
2980, 0.00, 14.268, 46720
2981, 0.00, 14.268, 46720
2982, 0.00, 14.268, 46720
2983, 0.00, 14.268, 46720
2984, 0.00, 14.268, 46720
2985, 0.00, 14.268, 46720
2986, 0.00, 14.268, 46720
2987, 0.00, 14.268, 46720
2988, 0.00, 14.268, 46720
2989, 0.00, 14.268, 46720
2990, 0.00, 14.268, 46720
2991, 0.00, 14.268, 46720
2992, 0.00, 14.268, 46720
2993, 0.00, 14.268, 46720
2994, 0.00, 14.268, 46720
2995, 0.00, 14.268, 46720
2996, 0.00, 14.268, 46720
2997, 0.00, 14.268, 46720
2998, 0.00, 14.268, 46720
2999, 0.00, 14.268, 46720
3000, 0.00, 14.268, 46720
3001, 0.00, 14.268, 46720
3002, 0.00, 14.268, 46720
3003, 0.00, 14.268, 46720
3004, 0.00, 14.268, 46720
3005, 0.00, 14.268, 46720
3006, 0.00, 14.268, 46720
3007, 0.00, 14.268, 46720
3008, 0.00, 14.268, 46720
3009, 0.00, 14.268, 46720
3010, 0.00, 14.268, 46720
3011, 0.00, 14.268, 46720
3012, 0.00, 14.268, 46720
3013, 0.00, 14.268, 46720
3014, 0.00, 14.268, 46720
3015, 0.00, 14.268, 46720
3016, 0.00, 14.268, 46720
3017, 0.00, 14.268, 46720
3018, 0.00, 14.268, 46720
3019, 0.00, 14.268, 46720
3020, 0.00, 14.268, 46720
3021, 0.00, 14.268, 46720
3022, 0.00, 14.268, 46720
3023, 0.00, 14.268, 46720
3024, 0.00, 14.268, 46720
3025, 0.00, 14.268, 46720
3026, 0.00, 14.268, 46720
3027, 0.00, 14.268, 46720
3028, 0.00, 14.268, 46720
3029, 0.00, 14.268, 46720
3030, 0.00, 14.268, 46720
3031, 0.00, 14.268, 46720
3032, 0.00, 14.268, 46720
3033, 0.00, 14.268, 46720
3034, 0.00, 14.268, 46720
3035, 0.00, 14.268, 46720
3036, 0.00, 14.268, 46720
3037, 0.00, 14.268, 46720
3038, 0.00, 14.268, 46720
3039, 0.00, 14.268, 46720
3040, 0.00, 14.268, 46720
3041, 0.00, 14.268, 46720
3042, 0.00, 14.268, 46720
3043, 0.00, 14.268, 46720
3044, 0.00, 14.268, 46720
3045, 0.00, 14.268, 46720
3046, 0.00, 14.268, 46720
3047, 0.00, 14.268, 46720
3048, 0.00, 14.268, 46720
3049, 0.00, 14.268, 46720
3050, 0.00, 14.268, 46720
3051, 0.00, 14.268, 46720
3052, 0.00, 14.268, 46720
3053, 0.00, 14.268, 46720
3054, 0.00, 14.268, 46720
3055, 0.00, 14.268, 46720
3056, 0.00, 14.268, 46720
3057, 0.00, 14.268, 46720
3058, 0.00, 14.268, 46720
3059, 0.00, 14.268, 46720
3060, 0.00, 14.268, 46720
3061, 0.00, 14.268, 46720
3062, 0.00, 14.268, 46720
3063, 0.00, 14.268, 46720
3064, 0.00, 14.268, 46720
3065, 0.00, 14.268, 46720
3066, 0.00, 14.268, 46720
3067, 0.00, 14.268, 46720
3068, 0.00, 14.268, 46720
3069, 0.00, 14.268, 46720
3070, 0.00, 14.268, 46720
3071, 0.00, 14.268, 46720
3072, 0.00, 14.268, 46720
3073, 0.00, 14.268, 46720
3074, 0.00, 14.268, 46720
3075, 0.00, 14.268, 46720
3076, 0.00, 14.268, 46720
3077, 0.00, 14.268, 46720
3078, 0.00, 14.268, 46720
3079, 0.00, 14.268, 46720
3080, 0.00, 14.268, 46720
3081, 0.00, 14.268, 46720
3082, 0.00, 14.268, 46720
3083, 0.00, 14.268, 46720
3084, 0.00, 14.268, 46720
3085, 0.00, 14.268, 46720
3086, 0.00, 14.268, 46720
3087, 0.00, 14.268, 46720
3088, 0.00, 14.268, 46720
3089, 0.00, 14.268, 46720
3090, 0.00, 14.268, 46720
3091, 0.00, 14.268, 46720
3092, 0.00, 14.268, 46720
3093, 0.00, 14.268, 46720
3094, 0.00, 14.268, 46720
3095, 0.00, 14.268, 46720
3096, 0.00, 14.268, 46720
3097, 0.00, 14.268, 46720
3098, 0.00, 14.268, 46720
3099, 0.00, 14.268, 46720
3100, 0.00, 14.268, 46720
3101, 0.00, 14.268, 46720
3102, 0.00, 14.268, 46720
3103, 0.00, 14.268, 46720
3104, 0.00, 14.268, 46720
3105, 0.00, 14.268, 46720
3106, 0.00, 14.268, 46720
3107, 0.00, 14.268, 46720
3108, 0.00, 14.268, 46720
3109, 0.00, 14.268, 46720
3110, 0.00, 14.268, 46720
3111, 0.00, 14.268, 46720
3112, 0.00, 14.268, 46720
3113, 0.00, 14.268, 46720
3114, 0.00, 14.268, 46720
3115, 0.00, 14.268, 46720
3116, 0.00, 14.268, 46720
3117, 0.00, 14.268, 46720
3118, 0.00, 14.268, 46720
3119, 0.00, 14.268, 46720
3120, 0.00, 14.268, 46720
3121, 0.00, 14.268, 46720
3122, 0.00, 14.268, 46720
3123, 0.00, 14.268, 46720
3124, 0.00, 14.268, 46720
3125, 0.00, 14.268, 46720
3126, 0.00, 14.268, 46720
3127, 0.00, 14.268, 46720
3128, 0.00, 14.268, 46720
3129, 0.00, 14.268, 46720
3130, 0.00, 14.268, 46720
3131, 0.00, 14.268, 46720
3132, 0.00, 14.268, 46720
3133, 0.00, 14.268, 46720
3134, 0.00, 14.268, 46720
3135, 0.00, 14.268, 46720
3136, 0.00, 14.268, 46720
3137, 0.00, 14.268, 46720
3138, 0.00, 14.268, 46720
3139, 0.00, 14.268, 46720
3140, 0.00, 14.268, 46720
3141, 0.00, 14.268, 46720
3142, 0.00, 14.268, 46720
3143, 0.00, 14.268, 46720
3144, 0.00, 14.268, 46720
3145, 0.00, 14.268, 46720
3146, 0.00, 14.268, 46720
3147, 0.00, 14.268, 46720
3148, 0.00, 14.268, 46720
3149, 0.00, 14.268, 46720
3150, 0.00, 14.268, 46720
3151, 0.00, 14.268, 46720
3152, 0.00, 14.268, 46720
3153, 0.00, 14.268, 46720
3154, 0.00, 14.268, 46720
3155, 0.00, 14.268, 46720
3156, 0.00, 14.268, 46720
3157, 0.00, 14.268, 46720
3158, 0.00, 14.268, 46720
3159, 0.00, 14.268, 46720
3160, 0.00, 14.268, 46720
3161, 0.00, 14.268, 46720
3162, 0.00, 14.268, 46720
3163, 0.00, 14.268, 46720
3164, 0.00, 14.268, 46720
3165, 0.00, 14.268, 46720
3166, 0.00, 14.268, 46720
3167, 0.00, 14.268, 46720
3168, 0.00, 14.268, 46720
3169, 0.00, 14.268, 46720
3170, 0.00, 14.268, 46720
3171, 0.00, 14.268, 46720
3172, 0.00, 14.268, 46720
3173, 0.00, 14.268, 46720
3174, 0.00, 14.268, 46720
3175, 0.00, 14.268, 46720
3176, 0.00, 14.268, 46720
3177, 0.00, 14.268, 46720
3178, 0.00, 14.268, 46720
3179, 0.00, 14.268, 46720
3180, 0.00, 14.268, 46720
3181, 0.00, 14.268, 46720
3182, 0.00, 14.268, 46720
3183, 0.00, 14.268, 46720
3184, 0.00, 14.268, 46720
3185, 0.00, 14.268, 46720
3186, 0.00, 14.268, 46720
3187, 0.00, 14.268, 46720
3188, 0.00, 14.268, 46720
3189, 0.00, 14.268, 46720
3190, 0.00, 14.268, 46720
3191, 0.00, 14.268, 46720
3192, 0.00, 14.268, 46720
3193, 0.00, 14.268, 46720
3194, 0.00, 14.268, 46720
3195, 0.00, 14.268, 46720
3196, 0.00, 14.268, 46720
3197, 0.00, 14.268, 46720
3198, 0.00, 14.268, 46720
3199, 0.00, 14.268, 46720
3200, 0.00, 14.268, 46720
3201, 0.00, 14.268, 46720
3202, 0.00, 14.268, 46720
3203, 0.00, 14.268, 46720
3204, 0.00, 14.268, 46720
3205, 0.00, 14.268, 46720
3206, 0.00, 14.268, 46720
3207, 0.00, 14.268, 46720
3208, 0.00, 14.268, 46720
3209, 0.00, 14.268, 46720
3210, 0.00, 14.268, 46720
3211, 0.00, 14.268, 46720
3212, 0.00, 14.268, 46720
3213, 0.00, 14.268, 46720
3214, 0.00, 14.268, 46720
3215, 0.00, 14.268, 46720
3216, 0.00, 14.268, 46720
3217, 0.00, 14.268, 46720
3218, 0.00, 14.268, 46720
3219, 0.00, 14.268, 46720
3220, 0.00, 14.268, 46720
3221, 0.00, 14.268, 46720
3222, 0.00, 14.268, 46720
3223, 0.00, 14.268, 46720
3224, 0.00, 14.268, 46720
3225, 0.00, 14.268, 46720
3226, 0.00, 14.268, 46720
3227, 0.00, 14.268, 46720
3228, 0.00, 14.268, 46720
3229, 0.00, 14.268, 46720
3230, 0.00, 14.268, 46720
3231, 0.00, 14.268, 46720
3232, 0.00, 14.268, 46720
3233, 0.00, 14.268, 46720
3234, 0.00, 14.268, 46720
3235, 0.00, 14.268, 46720
3236, 0.00, 14.268, 46720
3237, 0.00, 14.268, 46720
3238, 0.00, 14.268, 46720
3239, 0.00, 14.268, 46720
3240, 0.00, 14.268, 46720
3241, 0.00, 14.268, 46720
3242, 0.00, 14.268, 46720
3243, 0.00, 14.268, 46720
3244, 0.00, 14.268, 46720
3245, 0.00, 14.268, 46720
3246, 0.00, 14.268, 46720
3247, 0.00, 14.268, 46720
3248, 0.00, 14.268, 46720
3249, 0.00, 14.268, 46720
3250, 0.00, 14.268, 46720
3251, 0.00, 14.268, 46720
3252, 0.00, 14.268, 46720
3253, 0.00, 14.268, 46720
3254, 0.00, 14.268, 46720
3255, 0.00, 14.268, 46720
3256, 0.00, 14.268, 46720
3257, 0.00, 14.268, 46720
3258, 0.00, 14.268, 46720
3259, 0.00, 14.268, 46720
3260, 0.00, 14.268, 46720
3261, 0.00, 14.268, 46720
3262, 0.00, 14.268, 46720
3263, 0.00, 14.268, 46720
3264, 0.00, 14.268, 46720
3265, 0.00, 14.268, 46720
3266, 0.00, 14.268, 46720
3267, 0.00, 14.268, 46720
3268, 0.00, 14.268, 46720
3269, 0.00, 14.268, 46720
3270, 0.00, 14.268, 46720
3271, 0.00, 14.268, 46720
3272, 0.00, 14.268, 46720
3273, 0.00, 14.268, 46720
3274, 0.00, 14.268, 46720
3275, 0.00, 14.268, 46720
3276, 0.00, 14.268, 46720
3277, 0.00, 14.268, 46720
3278, 0.00, 14.268, 46720
3279, 0.00, 14.268, 46720
3280, 0.00, 14.268, 46720
3281, 0.00, 14.268, 46720
3282, 0.00, 14.268, 46720
3283, 0.00, 14.268, 46720
3284, 0.00, 14.268, 46720
3285, 0.00, 14.268, 46720
3286, 0.00, 14.268, 46720
3287, 0.00, 14.268, 46720
3288, 0.00, 14.268, 46720
3289, 0.00, 14.268, 46720
3290, 0.00, 14.268, 46720
3291, 0.00, 14.268, 46720
3292, 0.00, 14.268, 46720
3293, 0.00, 14.268, 46720
3294, 0.00, 14.268, 46720
3295, 0.00, 14.268, 46720
3296, 0.00, 14.268, 46720
3297, 0.00, 14.268, 46720
3298, 0.00, 14.268, 46720
3299, 0.00, 14.268, 46720
3300, 0.00, 14.268, 46720
3301, 0.00, 14.268, 46720
3302, 0.00, 14.268, 46720
3303, 0.00, 14.268, 46720
3304, 0.00, 14.268, 46720
3305, 0.00, 14.268, 46720
3306, 0.00, 14.268, 46720
3307, 0.00, 14.268, 46720
3308, 0.00, 14.268, 46720
3309, 0.00, 14.268, 46720
3310, 0.00, 14.268, 46720
3311, 0.00, 14.268, 46720
3312, 0.00, 14.268, 46720
3313, 0.00, 14.268, 46720
3314, 0.00, 14.268, 46720
3315, 0.00, 14.268, 46720
3316, 0.00, 14.268, 46720
3317, 0.00, 14.268, 46720
3318, 0.00, 14.268, 46720
3319, 0.00, 14.268, 46720
3320, 0.00, 14.268, 46720
3321, 0.00, 14.268, 46720
3322, 0.00, 14.268, 46720
3323, 0.00, 14.268, 46720
3324, 0.00, 14.268, 46720
3325, 0.00, 14.268, 46720
3326, 0.00, 14.268, 46720
3327, 0.00, 14.268, 46720
3328, 0.00, 14.268, 46720
3329, 0.00, 14.268, 46720
3330, 0.00, 14.268, 46720
3331, 0.00, 14.268, 46720
3332, 0.00, 14.268, 46720
3333, 0.00, 14.268, 46720
3334, 0.00, 14.268, 46720
3335, 0.00, 14.268, 46720
3336, 0.00, 14.268, 46720
3337, 0.00, 14.268, 46720
3338, 0.00, 14.268, 46720
3339, 0.00, 14.268, 46720
3340, 0.00, 14.268, 46720
3341, 0.00, 14.268, 46720
3342, 0.00, 14.268, 46720
3343, 0.00, 14.268, 46720
3344, 0.00, 14.268, 46720
