iteration, time, estimated_clock_period, ncycles_matmul
2523, 0.03, 14.268, 46602
2524, 0.03, 14.268, 46602
2525, 0.03, 14.268, 46602
2526, 0.03, 14.268, 46602
2527, 0.03, 14.268, 46602
2528, 0.03, 14.268, 46602
2529, 0.03, 14.268, 46602
2530, 0.03, 14.268, 46602
2531, 0.03, 14.268, 46602
2532, 0.03, 14.268, 46602
2533, 0.03, 14.268, 46602
2534, 0.03, 14.268, 46602
2535, 0.03, 14.268, 46602
2536, 0.03, 14.268, 46602
2537, 0.03, 14.268, 46602
2538, 0.03, 14.268, 46602
2539, 0.03, 14.268, 46602
2540, 0.03, 14.268, 46602
2541, 0.03, 14.268, 46602
2542, 0.03, 14.268, 46602
2543, 0.03, 14.268, 46602
2544, 0.03, 14.268, 46602
2545, 0.03, 14.268, 46602
2546, 0.03, 14.268, 46602
2547, 0.03, 14.268, 46602
2548, 0.03, 14.268, 46602
2549, 0.03, 14.268, 46602
2550, 0.03, 14.268, 46602
2551, 0.03, 14.268, 46602
2552, 0.03, 14.268, 46602
2553, 0.03, 14.268, 46602
2554, 0.03, 14.268, 46602
2555, 0.03, 14.268, 46602
2556, 0.03, 14.268, 46602
2557, 0.03, 14.268, 46602
2558, 0.03, 14.268, 46602
2559, 0.03, 14.268, 46602
2560, 0.03, 14.268, 46602
2561, 0.03, 14.268, 46602
2562, 0.03, 14.268, 46602
2563, 0.03, 14.268, 46602
2564, 0.03, 14.268, 46602
2565, 0.03, 14.268, 46602
2566, 0.03, 14.268, 46602
2567, 0.03, 14.268, 46602
2568, 0.03, 14.268, 46602
2569, 0.03, 14.268, 46602
2570, 0.03, 14.268, 46602
2571, 0.03, 14.268, 46602
2572, 0.03, 14.268, 46602
2573, 0.03, 14.268, 46602
2574, 0.03, 14.268, 46602
2575, 0.03, 14.268, 46602
2576, 0.03, 14.268, 46602
2577, 0.03, 14.268, 46602
2578, 0.03, 14.268, 46602
2579, 0.03, 14.268, 46602
2580, 0.03, 14.268, 46602
2581, 0.03, 14.268, 46602
2582, 0.03, 14.268, 46602
2583, 0.03, 14.268, 46602
2584, 0.03, 14.268, 46602
2585, 0.03, 14.268, 46602
2586, 0.03, 14.268, 46602
2587, 0.03, 14.268, 46602
2588, 0.03, 14.268, 46602
2589, 0.03, 14.268, 46602
2590, 0.03, 14.268, 46602
2591, 0.03, 14.268, 46602
2592, 0.03, 14.268, 46602
2593, 0.03, 14.268, 46602
2594, 0.03, 14.268, 46602
2595, 0.03, 14.268, 46602
2596, 0.03, 14.268, 46602
2597, 0.03, 14.268, 46602
2598, 0.03, 14.268, 46602
2599, 0.03, 14.268, 46602
2600, 0.03, 14.268, 46602
2601, 0.03, 14.268, 46602
2602, 0.03, 14.268, 46602
2603, 0.03, 14.268, 46602
2604, 0.03, 14.268, 46602
2605, 0.03, 14.268, 46602
2606, 0.03, 14.268, 46602
2607, 0.03, 14.268, 46602
2608, 0.03, 14.268, 46602
2609, 0.03, 14.268, 46602
2610, 0.03, 14.268, 46602
2611, 0.03, 14.268, 46602
2612, 0.03, 14.268, 46602
2613, 0.03, 14.268, 46602
2614, 0.03, 14.268, 46602
2615, 0.03, 14.268, 46602
2616, 0.03, 14.268, 46602
2617, 0.03, 14.268, 46602
2618, 0.03, 14.268, 46602
2619, 0.03, 14.268, 46602
2620, 0.03, 14.268, 46602
2621, 0.03, 14.268, 46602
2622, 0.03, 14.268, 46602
2623, 0.03, 14.268, 46602
2624, 0.03, 14.268, 46602
2625, 0.03, 14.268, 46602
2626, 0.03, 14.268, 46602
2627, 0.03, 14.268, 46602
2628, 0.03, 14.268, 46602
2629, 0.03, 14.268, 46602
2630, 0.03, 14.268, 46602
2631, 0.03, 14.268, 46602
2632, 0.03, 14.268, 46602
2633, 0.03, 14.268, 46602
2634, 0.03, 14.268, 46602
2635, 0.03, 14.268, 46602
2636, 0.03, 14.268, 46602
2637, 0.03, 14.268, 46602
2638, 0.03, 14.268, 46602
2639, 0.03, 14.268, 46602
2640, 0.03, 14.268, 46602
2641, 0.03, 14.268, 46602
2642, 0.03, 14.268, 46602
2643, 0.03, 14.268, 46602
2644, 0.03, 14.268, 46602
2645, 0.03, 14.268, 46602
2646, 0.03, 14.268, 46602
2647, 0.03, 14.268, 46602
2648, 0.03, 14.268, 46602
2649, 0.03, 14.268, 46602
2650, 0.03, 14.268, 46602
2651, 0.03, 14.268, 46602
2652, 0.03, 14.268, 46602
2653, 0.03, 14.268, 46602
2654, 0.03, 14.268, 46602
2655, 0.03, 14.268, 46602
2656, 0.03, 14.268, 46602
2657, 0.03, 14.268, 46602
2658, 0.03, 14.268, 46602
2659, 0.03, 14.268, 46602
2660, 0.03, 14.268, 46602
2661, 0.03, 14.268, 46602
2662, 0.03, 14.268, 46602
2663, 0.03, 14.268, 46602
2664, 0.03, 14.268, 46602
2665, 0.03, 14.268, 46602
2666, 0.03, 14.268, 46602
2667, 0.03, 14.268, 46602
2668, 0.03, 14.268, 46602
2669, 0.03, 14.268, 46602
2670, 0.03, 14.268, 46602
2671, 0.03, 14.268, 46602
2672, 0.03, 14.268, 46602
2673, 0.03, 14.268, 46602
2674, 0.03, 14.268, 46602
2675, 0.03, 14.268, 46602
2676, 0.03, 14.268, 46602
2677, 0.03, 14.268, 46602
2678, 0.03, 14.268, 46602
2679, 0.03, 14.268, 46602
2680, 0.03, 14.268, 46602
2681, 0.03, 14.268, 46602
2682, 0.03, 14.268, 46602
2683, 0.03, 14.268, 46602
2684, 0.03, 14.268, 46602
2685, 0.03, 14.268, 46602
2686, 0.03, 14.268, 46602
2687, 0.03, 14.268, 46602
2688, 0.03, 14.268, 46602
2689, 0.03, 14.268, 46602
2690, 0.03, 14.268, 46602
2691, 0.03, 14.268, 46602
2692, 0.03, 14.268, 46602
2693, 0.03, 14.268, 46602
2694, 0.03, 14.268, 46602
2695, 0.03, 14.268, 46602
2696, 0.03, 14.268, 46602
2697, 0.03, 14.268, 46602
2698, 0.03, 14.268, 46602
2699, 0.03, 14.268, 46602
2700, 0.03, 14.268, 46602
2701, 0.03, 14.268, 46602
2702, 0.03, 14.268, 46602
2703, 0.03, 14.268, 46602
2704, 0.03, 14.268, 46602
2705, 0.03, 14.268, 46602
2706, 0.03, 14.268, 46602
2707, 0.03, 14.268, 46602
2708, 0.03, 14.268, 46602
2709, 0.03, 14.268, 46602
2710, 0.03, 14.268, 46602
2711, 0.03, 14.268, 46602
2712, 0.03, 14.268, 46602
2713, 0.03, 14.268, 46602
2714, 0.03, 14.268, 46602
2715, 0.03, 14.268, 46602
2716, 0.03, 14.268, 46602
2717, 0.03, 14.268, 46602
2718, 0.03, 14.268, 46602
2719, 0.03, 14.268, 46602
2720, 0.03, 14.268, 46602
2721, 0.03, 14.268, 46602
2722, 0.03, 14.268, 46602
2723, 0.03, 14.268, 46602
2724, 0.03, 14.268, 46602
2725, 0.03, 14.268, 46602
2726, 0.03, 14.268, 46602
2727, 0.03, 14.268, 46602
2728, 0.03, 14.268, 46602
2729, 0.03, 14.268, 46602
2730, 0.03, 14.268, 46602
2731, 0.03, 14.268, 46602
2732, 0.03, 14.268, 46602
2733, 0.03, 14.268, 46602
2734, 0.03, 14.268, 46602
2735, 0.03, 14.268, 46602
2736, 0.03, 14.268, 46602
2737, 0.03, 14.268, 46602
2738, 0.03, 14.268, 46602
2739, 0.03, 14.268, 46602
2740, 0.03, 14.268, 46602
2741, 0.03, 14.268, 46602
2742, 0.03, 14.268, 46602
2743, 0.03, 14.268, 46602
2744, 0.03, 14.268, 46602
2745, 0.03, 14.268, 46602
2746, 0.03, 14.268, 46602
2747, 0.03, 14.268, 46602
2748, 0.03, 14.268, 46602
2749, 0.03, 14.268, 46602
2750, 0.03, 14.268, 46602
2751, 0.03, 14.268, 46602
2752, 0.03, 14.268, 46602
2753, 0.03, 14.268, 46602
2754, 0.03, 14.268, 46602
2755, 0.03, 14.268, 46602
2756, 0.03, 14.268, 46602
2757, 0.03, 14.268, 46602
2758, 0.03, 14.268, 46602
2759, 0.03, 14.268, 46602
2760, 0.03, 14.268, 46602
2761, 0.03, 14.268, 46602
2762, 0.03, 14.268, 46602
2763, 0.03, 14.268, 46602
2764, 0.03, 14.268, 46602
2765, 0.03, 14.268, 46602
2766, 0.03, 14.268, 46602
2767, 0.03, 14.268, 46602
2768, 0.03, 14.268, 46602
2769, 0.03, 14.268, 46602
2770, 0.03, 14.268, 46602
2771, 0.03, 14.268, 46602
2772, 0.03, 14.268, 46602
2773, 0.03, 14.268, 46602
2774, 0.03, 14.268, 46602
2775, 0.03, 14.268, 46602
2776, 0.03, 14.268, 46602
2777, 0.03, 14.268, 46602
2778, 0.03, 14.268, 46602
2779, 0.03, 14.268, 46602
2780, 0.03, 14.268, 46602
2781, 0.03, 14.268, 46602
2782, 0.03, 14.268, 46602
2783, 0.03, 14.268, 46602
2784, 0.03, 14.268, 46602
2785, 0.03, 14.268, 46602
2786, 0.03, 14.268, 46602
2787, 0.03, 14.268, 46602
2788, 0.03, 14.268, 46602
2789, 0.03, 14.268, 46602
2790, 0.03, 14.268, 46602
2791, 0.03, 14.268, 46602
2792, 0.03, 14.268, 46602
2793, 0.03, 14.268, 46602
2794, 0.03, 14.268, 46602
2795, 0.03, 14.268, 46602
2796, 0.03, 14.268, 46602
2797, 0.03, 14.268, 46602
2798, 0.03, 14.268, 46602
2799, 0.03, 14.268, 46602
2800, 0.03, 14.268, 46602
2801, 0.03, 14.268, 46602
2802, 0.03, 14.268, 46602
2803, 0.03, 14.268, 46602
2804, 0.03, 14.268, 46602
2805, 0.03, 14.268, 46602
2806, 0.03, 14.268, 46602
2807, 0.03, 14.268, 46602
2808, 0.03, 14.268, 46602
2809, 0.03, 14.268, 46602
2810, 0.03, 14.268, 46602
2811, 0.03, 14.268, 46602
2812, 0.03, 14.268, 46602
2813, 0.03, 14.268, 46602
2814, 0.03, 14.268, 46602
2815, 0.03, 14.268, 46602
2816, 0.03, 14.268, 46602
2817, 0.03, 14.268, 46602
2818, 0.03, 14.268, 46602
2819, 0.03, 14.268, 46602
2820, 0.03, 14.268, 46602
2821, 0.03, 14.268, 46602
2822, 0.03, 14.268, 46602
2823, 0.03, 14.268, 46602
2824, 0.03, 14.268, 46602
2825, 0.03, 14.268, 46602
2826, 0.03, 14.268, 46602
2827, 0.03, 14.268, 46602
2828, 0.03, 14.268, 46602
2829, 0.03, 14.268, 46602
2830, 0.03, 14.268, 46602
2831, 0.03, 14.268, 46602
2832, 0.03, 14.268, 46602
2833, 0.03, 14.268, 46602
2834, 0.03, 14.268, 46602
2835, 0.03, 14.268, 46602
2836, 0.03, 14.268, 46602
2837, 0.03, 14.268, 46602
2838, 0.03, 14.268, 46602
2839, 0.03, 14.268, 46602
2840, 0.03, 14.268, 46602
2841, 0.03, 14.268, 46602
2842, 0.03, 14.268, 46602
2843, 0.03, 14.268, 46602
2844, 0.03, 14.268, 46602
2845, 0.03, 14.268, 46602
2846, 0.03, 14.268, 46602
2847, 0.03, 14.268, 46602
2848, 0.03, 14.268, 46602
2849, 0.03, 14.268, 46602
2850, 0.03, 14.268, 46602
2851, 0.03, 14.268, 46602
2852, 0.03, 14.268, 46602
2853, 0.03, 14.268, 46602
2854, 0.03, 14.268, 46602
2855, 0.03, 14.268, 46602
2856, 0.03, 14.268, 46602
2857, 0.03, 14.268, 46602
2858, 0.03, 14.268, 46602
2859, 0.03, 14.268, 46602
2860, 0.03, 14.268, 46602
2861, 0.03, 14.268, 46602
2862, 0.03, 14.268, 46602
2863, 0.03, 14.268, 46602
2864, 0.03, 14.268, 46602
2865, 0.03, 14.268, 46602
2866, 0.03, 14.268, 46602
2867, 0.03, 14.268, 46602
2868, 0.03, 14.268, 46602
2869, 0.03, 14.268, 46602
2870, 0.03, 14.268, 46602
2871, 0.03, 14.268, 46602
2872, 0.03, 14.268, 46602
2873, 0.03, 14.268, 46602
2874, 0.03, 14.268, 46602
2875, 0.03, 14.268, 46602
2876, 0.03, 14.268, 46602
2877, 0.03, 14.268, 46602
2878, 0.03, 14.268, 46602
2879, 0.03, 14.268, 46602
2880, 0.03, 14.268, 46602
2881, 0.03, 14.268, 46602
2882, 0.03, 14.268, 46602
2883, 0.03, 14.268, 46602
2884, 0.03, 14.268, 46602
2885, 0.03, 14.268, 46602
2886, 0.03, 14.268, 46602
2887, 0.03, 14.268, 46602
2888, 0.03, 14.268, 46602
2889, 0.03, 14.268, 46602
2890, 0.03, 14.268, 46602
2891, 0.03, 14.268, 46602
2892, 0.03, 14.268, 46602
2893, 0.03, 14.268, 46602
2894, 0.03, 14.268, 46602
2895, 0.03, 14.268, 46602
2896, 0.03, 14.268, 46602
2897, 0.03, 14.268, 46602
2898, 0.03, 14.268, 46602
2899, 0.03, 14.268, 46602
2900, 0.03, 14.268, 46602
2901, 0.03, 14.268, 46602
2902, 0.03, 14.268, 46602
2903, 0.03, 14.268, 46602
2904, 0.03, 14.268, 46602
2905, 0.03, 14.268, 46602
2906, 0.03, 14.268, 46602
2907, 0.03, 14.268, 46602
2908, 0.03, 14.268, 46602
2909, 0.03, 14.268, 46602
2910, 0.03, 14.268, 46602
2911, 0.03, 14.268, 46602
2912, 0.03, 14.268, 46602
2913, 0.03, 14.268, 46602
2914, 0.03, 14.268, 46602
2915, 0.03, 14.268, 46602
2916, 0.03, 14.268, 46602
2917, 0.03, 14.268, 46602
2918, 0.03, 14.268, 46602
2919, 0.03, 14.268, 46602
2920, 0.03, 14.268, 46602
2921, 0.03, 14.268, 46602
2922, 0.03, 14.268, 46602
2923, 0.03, 14.268, 46602
2924, 0.03, 14.268, 46602
2925, 0.03, 14.268, 46602
2926, 0.03, 14.268, 46602
2927, 0.03, 14.268, 46602
2928, 0.03, 14.268, 46602
2929, 0.03, 14.268, 46602
2930, 0.03, 14.268, 46602
2931, 0.03, 14.268, 46602
2932, 0.03, 14.268, 46602
2933, 0.03, 14.268, 46602
2934, 0.03, 14.268, 46602
2935, 0.03, 14.268, 46602
2936, 0.03, 14.268, 46602
2937, 0.03, 14.268, 46602
2938, 0.03, 14.268, 46602
2939, 0.03, 14.268, 46602
2940, 0.03, 14.268, 46602
2941, 0.03, 14.268, 46602
2942, 0.03, 14.268, 46602
2943, 0.03, 14.268, 46602
2944, 0.03, 14.268, 46602
2945, 0.03, 14.268, 46602
2946, 0.03, 14.268, 46602
2947, 0.03, 14.268, 46602
2948, 0.03, 14.268, 46602
2949, 0.03, 14.268, 46602
2950, 0.03, 14.268, 46602
2951, 0.03, 14.268, 46602
2952, 0.03, 14.268, 46602
2953, 0.03, 14.268, 46602
2954, 0.03, 14.268, 46602
2955, 0.03, 14.268, 46602
2956, 0.03, 14.268, 46602
2957, 0.03, 14.268, 46602
2958, 0.03, 14.268, 46602
2959, 0.03, 14.268, 46602
2960, 0.03, 14.268, 46602
2961, 0.03, 14.268, 46602
2962, 0.03, 14.268, 46602
2963, 0.03, 14.268, 46602
2964, 0.03, 14.268, 46602
2965, 0.03, 14.268, 46602
2966, 0.03, 14.268, 46602
2967, 0.03, 14.268, 46602
2968, 0.03, 14.268, 46602
2969, 0.03, 14.268, 46602
2970, 0.03, 14.268, 46602
2971, 0.03, 14.268, 46602
2972, 0.03, 14.268, 46602
2973, 0.03, 14.268, 46602
2974, 0.03, 14.268, 46602
2975, 0.03, 14.268, 46602
2976, 0.03, 14.268, 46602
2977, 0.03, 14.268, 46602
2978, 0.03, 14.268, 46602
2979, 0.03, 14.268, 46602
2980, 0.03, 14.268, 46602
2981, 0.03, 14.268, 46602
2982, 0.03, 14.268, 46602
2983, 0.03, 14.268, 46602
2984, 0.03, 14.268, 46602
2985, 0.03, 14.268, 46602
2986, 0.03, 14.268, 46602
2987, 0.03, 14.268, 46602
2988, 0.03, 14.268, 46602
2989, 0.03, 14.268, 46602
2990, 0.03, 14.268, 46602
2991, 0.03, 14.268, 46602
2992, 0.03, 14.268, 46602
2993, 0.03, 14.268, 46602
2994, 0.03, 14.268, 46602
2995, 0.03, 14.268, 46602
2996, 0.03, 14.268, 46602
2997, 0.03, 14.268, 46602
2998, 0.03, 14.268, 46602
2999, 0.03, 14.268, 46602
3000, 0.03, 14.268, 46602
3001, 0.03, 14.268, 46602
3002, 0.03, 14.268, 46602
3003, 0.03, 14.268, 46602
3004, 0.03, 14.268, 46602
3005, 0.03, 14.268, 46602
3006, 0.03, 14.268, 46602
3007, 0.03, 14.268, 46602
3008, 0.03, 14.268, 46602
3009, 0.03, 14.268, 46602
3010, 0.03, 14.268, 46602
3011, 0.03, 14.268, 46602
3012, 0.03, 14.268, 46602
3013, 0.03, 14.268, 46602
3014, 0.03, 14.268, 46602
3015, 0.03, 14.268, 46602
3016, 0.03, 14.268, 46602
3017, 0.03, 14.268, 46602
3018, 0.03, 14.268, 46602
3019, 0.03, 14.268, 46602
3020, 0.03, 14.268, 46602
3021, 0.03, 14.268, 46602
3022, 0.03, 14.268, 46602
3023, 0.03, 14.268, 46602
3024, 0.03, 14.268, 46602
3025, 0.03, 14.268, 46602
3026, 0.03, 14.268, 46602
3027, 0.03, 14.268, 46602
3028, 0.03, 14.268, 46602
3029, 0.03, 14.268, 46602
3030, 0.03, 14.268, 46602
3031, 0.03, 14.268, 46602
3032, 0.03, 14.268, 46602
3033, 0.03, 14.268, 46602
3034, 0.03, 14.268, 46602
3035, 0.03, 14.268, 46602
3036, 0.03, 14.268, 46602
3037, 0.03, 14.268, 46602
3038, 0.03, 14.268, 46602
3039, 0.03, 14.268, 46602
3040, 0.03, 14.268, 46602
3041, 0.03, 14.268, 46602
3042, 0.03, 14.268, 46602
3043, 0.03, 14.268, 46602
3044, 0.03, 14.268, 46602
3045, 0.03, 14.268, 46602
3046, 0.03, 14.268, 46602
3047, 0.03, 14.268, 46602
3048, 0.03, 14.268, 46602
3049, 0.03, 14.268, 46602
3050, 0.03, 14.268, 46602
3051, 0.03, 14.268, 46602
3052, 0.03, 14.268, 46602
3053, 0.03, 14.268, 46602
3054, 0.03, 14.268, 46602
3055, 0.03, 14.268, 46602
3056, 0.03, 14.268, 46602
3057, 0.03, 14.268, 46602
3058, 0.03, 14.268, 46602
3059, 0.03, 14.268, 46602
3060, 0.03, 14.268, 46602
3061, 0.03, 14.268, 46602
3062, 0.03, 14.268, 46602
3063, 0.03, 14.268, 46602
3064, 0.03, 14.268, 46602
3065, 0.03, 14.268, 46602
3066, 0.03, 14.268, 46602
3067, 0.03, 14.268, 46602
3068, 0.03, 14.268, 46602
3069, 0.03, 14.268, 46602
3070, 0.03, 14.268, 46602
3071, 0.03, 14.268, 46602
3072, 0.03, 14.268, 46602
3073, 0.03, 14.268, 46602
3074, 0.03, 14.268, 46602
3075, 0.03, 14.268, 46602
3076, 0.03, 14.268, 46602
3077, 0.03, 14.268, 46602
3078, 0.03, 14.268, 46602
3079, 0.03, 14.268, 46602
3080, 0.03, 14.268, 46602
3081, 0.03, 14.268, 46602
3082, 0.03, 14.268, 46602
3083, 0.03, 14.268, 46602
3084, 0.03, 14.268, 46602
3085, 0.03, 14.268, 46602
3086, 0.03, 14.268, 46602
3087, 0.03, 14.268, 46602
3088, 0.03, 14.268, 46602
3089, 0.03, 14.268, 46602
3090, 0.03, 14.268, 46602
3091, 0.03, 14.268, 46602
3092, 0.03, 14.268, 46602
3093, 0.03, 14.268, 46602
3094, 0.03, 14.268, 46602
3095, 0.03, 14.268, 46602
3096, 0.03, 14.268, 46602
3097, 0.03, 14.268, 46602
3098, 0.03, 14.268, 46602
3099, 0.03, 14.268, 46602
3100, 0.03, 14.268, 46602
3101, 0.03, 14.268, 46602
3102, 0.03, 14.268, 46602
3103, 0.03, 14.268, 46602
3104, 0.03, 14.268, 46602
3105, 0.03, 14.268, 46602
3106, 0.03, 14.268, 46602
3107, 0.03, 14.268, 46602
3108, 0.03, 14.268, 46602
3109, 0.03, 14.268, 46602
3110, 0.03, 14.268, 46602
3111, 0.03, 14.268, 46602
3112, 0.03, 14.268, 46602
3113, 0.03, 14.268, 46602
3114, 0.03, 14.268, 46602
3115, 0.03, 14.268, 46602
3116, 0.03, 14.268, 46602
3117, 0.03, 14.268, 46602
3118, 0.03, 14.268, 46602
3119, 0.03, 14.268, 46602
3120, 0.03, 14.268, 46602
3121, 0.03, 14.268, 46602
3122, 0.03, 14.268, 46602
3123, 0.03, 14.268, 46602
3124, 0.03, 14.268, 46602
3125, 0.03, 14.268, 46602
3126, 0.03, 14.268, 46602
3127, 0.03, 14.268, 46602
3128, 0.03, 14.268, 46602
3129, 0.03, 14.268, 46602
3130, 0.03, 14.268, 46602
3131, 0.03, 14.268, 46602
3132, 0.03, 14.268, 46602
3133, 0.03, 14.268, 46602
3134, 0.03, 14.268, 46602
3135, 0.03, 14.268, 46602
3136, 0.03, 14.268, 46602
3137, 0.03, 14.268, 46602
3138, 0.03, 14.268, 46602
3139, 0.03, 14.268, 46602
3140, 0.03, 14.268, 46602
3141, 0.03, 14.268, 46602
3142, 0.03, 14.268, 46602
3143, 0.03, 14.268, 46602
3144, 0.03, 14.268, 46602
3145, 0.03, 14.268, 46602
3146, 0.03, 14.268, 46602
3147, 0.03, 14.268, 46602
3148, 0.03, 14.268, 46602
3149, 0.03, 14.268, 46602
3150, 0.03, 14.268, 46602
3151, 0.03, 14.268, 46602
3152, 0.03, 14.268, 46602
3153, 0.03, 14.268, 46602
3154, 0.03, 14.268, 46602
3155, 0.03, 14.268, 46602
3156, 0.03, 14.268, 46602
3157, 0.03, 14.268, 46602
3158, 0.03, 14.268, 46602
3159, 0.03, 14.268, 46602
3160, 0.03, 14.268, 46602
3161, 0.03, 14.268, 46602
3162, 0.03, 14.268, 46602
3163, 0.03, 14.268, 46602
3164, 0.03, 14.268, 46602
3165, 0.03, 14.268, 46602
3166, 0.03, 14.268, 46602
3167, 0.03, 14.268, 46602
3168, 0.03, 14.268, 46602
3169, 0.03, 14.268, 46602
3170, 0.03, 14.268, 46602
3171, 0.03, 14.268, 46602
3172, 0.03, 14.268, 46602
3173, 0.03, 14.268, 46602
3174, 0.03, 14.268, 46602
3175, 0.03, 14.268, 46602
3176, 0.03, 14.268, 46602
3177, 0.03, 14.268, 46602
3178, 0.03, 14.268, 46602
3179, 0.03, 14.268, 46602
3180, 0.03, 14.268, 46602
3181, 0.03, 14.268, 46602
3182, 0.03, 14.268, 46602
3183, 0.03, 14.268, 46602
3184, 0.03, 14.268, 46602
3185, 0.03, 14.268, 46602
3186, 0.03, 14.268, 46602
3187, 0.03, 14.268, 46602
3188, 0.03, 14.268, 46602
3189, 0.03, 14.268, 46602
3190, 0.03, 14.268, 46602
3191, 0.03, 14.268, 46602
3192, 0.03, 14.268, 46602
3193, 0.03, 14.268, 46602
3194, 0.03, 14.268, 46602
3195, 0.03, 14.268, 46602
3196, 0.03, 14.268, 46602
3197, 0.03, 14.268, 46602
3198, 0.03, 14.268, 46602
3199, 0.03, 14.268, 46602
3200, 0.03, 14.268, 46602
3201, 0.03, 14.268, 46602
3202, 0.03, 14.268, 46602
3203, 0.03, 14.268, 46602
3204, 0.03, 14.268, 46602
3205, 0.03, 14.268, 46602
3206, 0.03, 14.268, 46602
3207, 0.03, 14.268, 46602
3208, 0.03, 14.268, 46602
3209, 0.03, 14.268, 46602
3210, 0.03, 14.268, 46602
3211, 0.03, 14.268, 46602
3212, 0.03, 14.268, 46602
3213, 0.03, 14.268, 46602
3214, 0.03, 14.268, 46602
3215, 0.03, 14.268, 46602
3216, 0.03, 14.268, 46602
3217, 0.03, 14.268, 46602
3218, 0.03, 14.268, 46602
3219, 0.03, 14.268, 46602
3220, 0.03, 14.268, 46602
3221, 0.03, 14.268, 46602
3222, 0.03, 14.268, 46602
3223, 0.03, 14.268, 46602
3224, 0.03, 14.268, 46602
3225, 0.03, 14.268, 46602
3226, 0.03, 14.268, 46602
3227, 0.03, 14.268, 46602
3228, 0.03, 14.268, 46602
3229, 0.03, 14.268, 46602
3230, 0.03, 14.268, 46602
3231, 0.03, 14.268, 46602
3232, 0.03, 14.268, 46602
3233, 0.03, 14.268, 46602
3234, 0.03, 14.268, 46602
3235, 0.03, 14.268, 46602
3236, 0.03, 14.268, 46602
3237, 0.03, 14.268, 46602
3238, 0.03, 14.268, 46602
3239, 0.03, 14.268, 46602
3240, 0.03, 14.268, 46602
3241, 0.03, 14.268, 46602
3242, 0.03, 14.268, 46602
3243, 0.03, 14.268, 46602
3244, 0.03, 14.268, 46602
3245, 0.03, 14.268, 46602
3246, 0.03, 14.268, 46602
3247, 0.03, 14.268, 46602
3248, 0.03, 14.268, 46602
3249, 0.03, 14.268, 46602
3250, 0.03, 14.268, 46602
3251, 0.03, 14.268, 46602
3252, 0.03, 14.268, 46602
3253, 0.03, 14.268, 46602
3254, 0.03, 14.268, 46602
3255, 0.03, 14.268, 46602
3256, 0.03, 14.268, 46602
3257, 0.03, 14.268, 46602
3258, 0.03, 14.268, 46602
3259, 0.03, 14.268, 46602
3260, 0.03, 14.268, 46602
3261, 0.03, 14.268, 46602
3262, 0.03, 14.268, 46602
3263, 0.03, 14.268, 46602
3264, 0.03, 14.268, 46602
3265, 0.03, 14.268, 46602
3266, 0.03, 14.268, 46602
3267, 0.03, 14.268, 46602
3268, 0.03, 14.268, 46602
3269, 0.03, 14.268, 46602
3270, 0.03, 14.268, 46602
3271, 0.03, 14.268, 46602
3272, 0.03, 14.268, 46602
3273, 0.03, 14.268, 46602
3274, 0.03, 14.268, 46602
3275, 0.03, 14.268, 46602
3276, 0.03, 14.268, 46602
3277, 0.03, 14.268, 46602
3278, 0.03, 14.268, 46602
3279, 0.03, 14.268, 46602
3280, 0.03, 14.268, 46602
3281, 0.03, 14.268, 46602
3282, 0.03, 14.268, 46602
3283, 0.03, 14.268, 46602
3284, 0.03, 14.268, 46602
3285, 0.03, 14.268, 46602
3286, 0.03, 14.268, 46602
3287, 0.03, 14.268, 46602
3288, 0.03, 14.268, 46602
3289, 0.03, 14.268, 46602
3290, 0.03, 14.268, 46602
3291, 0.03, 14.268, 46602
3292, 0.03, 14.268, 46602
3293, 0.03, 14.268, 46602
3294, 0.03, 14.268, 46602
3295, 0.03, 14.268, 46602
3296, 0.03, 14.268, 46602
3297, 0.03, 14.268, 46602
3298, 0.03, 14.268, 46602
3299, 0.03, 14.268, 46602
3300, 0.03, 14.268, 46602
3301, 0.03, 14.268, 46602
3302, 0.03, 14.268, 46602
3303, 0.03, 14.268, 46602
3304, 0.03, 14.268, 46602
3305, 0.03, 14.268, 46602
3306, 0.03, 14.268, 46602
3307, 0.03, 14.268, 46602
3308, 0.03, 14.268, 46602
3309, 0.03, 14.268, 46602
3310, 0.03, 14.268, 46602
3311, 0.03, 14.268, 46602
3312, 0.03, 14.268, 46602
3313, 0.03, 14.268, 46602
3314, 0.03, 14.268, 46602
3315, 0.03, 14.268, 46602
3316, 0.03, 14.268, 46602
3317, 0.03, 14.268, 46602
3318, 0.03, 14.268, 46602
3319, 0.03, 14.268, 46602
3320, 0.03, 14.268, 46602
3321, 0.03, 14.268, 46602
3322, 0.03, 14.268, 46602
3323, 0.03, 14.268, 46602
3324, 0.03, 14.268, 46602
3325, 0.03, 14.268, 46602
3326, 0.03, 14.268, 46602
3327, 0.03, 14.268, 46602
3328, 0.03, 14.268, 46602
3329, 0.03, 14.268, 46602
3330, 0.03, 14.268, 46602
3331, 0.03, 14.268, 46602
3332, 0.03, 14.268, 46602
3333, 0.03, 14.268, 46602
3334, 0.03, 14.268, 46602
3335, 0.03, 14.268, 46602
3336, 0.03, 14.268, 46602
3337, 0.03, 14.268, 46602
3338, 0.03, 14.268, 46602
3339, 0.03, 14.268, 46602
3340, 0.03, 14.268, 46602
3341, 0.03, 14.268, 46602
3342, 0.03, 14.268, 46602
3343, 0.03, 14.268, 46602
3344, 0.03, 14.268, 46602
